id,slope,intercept
32659,0.38466454,-84.66511
32660,-3.6091397,42.022285
32661,-0.4914589,5.126823
32662,2.4000633,289.26923
32663,-0.06246513,35.310463
32664,-0.11068781,201.39442
32665,0.5522231,18.63801
32666,-2.4960947,-83.79314
32667,-0.54558086,5.300364
32668,3.32071,-397.5494
32669,-0.115917,30.329947
32670,-3.0115423,-152.68872
32671,-0.04703282,53.714237
32672,-4.000637,-60.390743
32673,-0.693286,-106.37013
32674,0.43048924,-112.68477
32675,-0.18111263,37.299316
32676,-2.0333629,-64.429245
32677,-0.67569643,-241.59102
32678,0.018881902,9.70342
32679,-0.22493042,-8.133925
32680,-0.5916974,-45.244537
32681,1.8982418,168.33531
32682,-0.050022032,7.5381355
32683,-0.36100614,-248.81157
32684,0.7997716,-11.374833
32685,-0.34405673,-72.768974
32686,-1.9964224,149.11671
32687,0.088626415,45.2218
32688,1.7390385,-167.92009
32689,-0.88431746,-402.2734
32690,-1.7165414,-310.91162
32691,-4.00547,-160.63362
32692,0.77350533,94.06348
32693,-0.25815052,40.78608
32694,-1.8812742,-22.929085
32695,-0.17905052,259.72354
32696,-4.382939,247.8617
32697,0.91871554,-100.18805
32698,-0.19044103,129.71626
32699,2.2856677,-415.33194
32700,-5.6484933,446.57767
32701,3.2936623,11.264548
32702,-0.61527133,268.8575
32703,-2.655799,124.30081
32704,-0.72100204,-15.364356
32705,5.6180735,297.75623
32706,0.37009186,-373.6821
32707,0.015546046,-35.078594
32708,0.0030433834,3.947288
32709,-0.05395098,43.85385
32710,-1.7668879,-413.87793
32711,0.11269671,-45.889156
32712,-2.1634257,-117.34207
32713,1.3712531,83.2027
32714,-0.60022074,76.4566
32715,-1.4007229,-24.710714
32716,3.166286,-137.70552
32717,-0.46021372,28.7556
32718,0.14900516,-227.85571
32719,1.5941129,-17.757471
32720,-2.3588715,-335.15872
32721,-0.19046932,-41.017593
32722,0.063351065,-16.302986
32723,-0.6096476,-56.61158
32724,-1.044604,11.156113
32725,-1.8193284,120.069336
32726,-0.49477863,198.09328
32727,2.488847,184.2412
32728,0.90437365,-153.64563
32729,1.7106258,-155.21147
32730,2.9448228,-51.641262
32731,-1.7444683,-361.97256
32732,0.14928515,30.897362
32733,-0.3352912,29.473566
32734,-0.9846088,-81.44936
32735,1.5419658,156.54309
32736,1.0090896,-55.718613
32737,-0.38765848,27.920721
32738,-1.593086,-211.97969
32739,-0.55193835,76.05539
32740,-0.51072246,-49.238323
32741,-0.7312348,-59.97608
32742,0.82139784,-382.486
32743,-1.0168079,121.80971
32744,0.40366805,134.02095
32745,0.30836713,88.963615
32746,-3.7464855,-457.20206
32747,-0.25148016,-72.87657
32748,-0.17934649,65.02991
32749,0.15189056,249.81602
32750,-1.1514348,-230.46956
32751,3.574931,-79.85625
32752,3.4346101,-259.61255
32753,-0.15618393,-28.722952
32754,1.4801501,-134.65912
32755,0.33996946,76.068146
32756,3.187407,25.71347
32757,-1.910174,45.37887
32758,1.1628051,-173.6658
32759,0.07686035,-34.44831
32760,1.1273987,418.90042
32761,3.622462,-247.52345
32762,3.0451157,55.743282
32763,-1.7232804,236.86317
32764,2.3726203,-32.47969
32765,2.8444,-318.96747
32766,0.32131523,199.62587
32767,-0.019090407,-18.206434
32768,0.03321045,25.433302
32769,-0.0025496408,2.334159
32770,0.23786794,-101.96428
32771,-3.483236,378.53558
32772,-0.13771059,79.401474
32773,-1.7642318,-56.832664
32774,-0.5395225,192.07852
32775,1.9086,34.464485
32776,-0.011607096,-2.3473234
32777,0.4348771,344.92746
32778,0.017039016,15.071408
32779,1.4746381,60.011215
32780,0.8369416,225.41759
32781,-2.9338567,80.01153
32782,-0.3110227,-319.4072
32783,1.893164,-194.54063
32784,-0.29434496,117.19636
32785,-0.47691023,165.09673
32786,-0.18687983,-249.73842
32787,-1.0359948,48.660866
32788,1.3582706,163.96352
32789,3.5747051,-241.1131
32790,-3.175481,465.28796
32791,-1.4704264,-81.97957
32792,-0.029310755,15.045046
32793,1.2393434,89.80635
32794,-1.5518887,-265.60153
32795,-0.76014084,97.32268
32796,-0.013505876,-2.8294792
32797,-0.30034304,73.35324
32798,-0.22226094,23.12361
32799,2.4996889,-94.431435
32800,0.24820451,77.150024
32801,0.14568675,36.440956
32802,0.08951895,-28.199139
32803,-0.95509493,-106.81926
32804,0.33223438,-20.473757
32805,0.49502087,134.57002
32806,0.4053887,75.48639
32807,-0.25511962,-2.8021832
32808,-0.10315819,-40.412926
32809,0.12527655,16.030287
32810,-0.2725677,61.111324
32811,-2.5599387,238.47237
32812,0.54309255,86.089035
32813,-1.8158246,24.337887
32814,-0.017965265,-15.550898
32815,-0.040983632,9.547946
32816,-0.01576215,29.097826
32817,0.16832907,0.4999068
32818,-1.1972406,127.77898
32819,2.1787128,123.96747
32820,0.069184884,64.5999
32821,-0.12951104,26.67127
32822,-0.005634263,-8.889196
32823,0.09883766,-25.5357
32824,-1.633205,373.55173
32825,0.059503242,111.31267
32826,0.0047325827,3.5744464
32827,0.33200008,0.19943826
32828,-1.3650467,-57.072357
32829,-0.836626,25.273996
32830,0.95042604,206.88231
32831,-3.9735663,-78.222855
32832,1.3500599,151.40013
32833,-0.7167267,77.73028
32834,-2.031929,281.1658
32835,1.0622696,85.61099
32836,0.738678,157.46513
32837,0.5057705,240.58878
32838,-1.5620111,-170.09868
32839,0.1357526,6.6613793
32840,-1.2892994,-58.278763
32841,5.197096,389.17493
32842,-0.29867476,76.8127
32843,0.5790331,17.059988
32844,-2.220534,-147.50485
32845,3.258948,-166.26186
32846,-0.49384218,405.73795
32847,1.2620536,-60.77024
32848,-3.2853196,-49.783962
32849,2.0223405,362.4893
32850,-1.062622,109.40235
32851,0.040168487,-65.2021
32852,0.027016371,30.247646
32853,0.031770334,-59.046814
32854,2.2524896,-139.09067
32855,-0.08855151,56.380775
32856,0.6892965,53.271957
32857,0.19711106,-69.155304
32858,3.8675308,-419.7839
32859,0.64823586,-36.775093
32860,-0.9625184,99.93786
32861,3.0247529,-210.47812
32862,-1.1096534,-63.431396
32863,-1.5381137,-279.57346
32864,-2.1701262,143.29851
32865,-3.9188983,-87.667206
32866,-1.1383296,-117.07544
32867,-0.010788128,29.208399
32868,-0.58329237,-35.10836
32869,1.1007128,161.96085
32870,1.9022154,180.45879
32871,0.096902445,18.543615
32872,-4.607223,-222.19142
32873,-0.09520961,-334.65225
32874,-1.4828923,-239.73056
32875,0.010341182,-21.023985
32876,1.3252982,-108.4652
32877,-1.6920673,225.43272
32878,0.4573837,-108.07788
32879,-2.8568156,-63.418785
32880,-0.0077883117,0.0071966164
32881,1.5755823,-29.141748
32882,2.8098724,319.0397
32883,2.6199276,-82.89353
32884,-0.46018958,93.71239
32885,1.1879668,31.479078
32886,-0.6231591,-331.75412
32887,0.62625206,2.6321652
32888,0.05121021,-17.61701
32889,-0.77248836,-77.5113
32890,-1.6258423,195.98218
32891,-0.4575022,-93.55113
32892,0.0090005025,7.293905
32893,0.3154692,22.759348
32894,-0.65381974,33.944916
32895,-0.5970177,-39.582325
32896,-1.0651823,-132.06587
32897,0.64425886,37.978237
32898,-2.0421894,278.76868
32899,1.468123,-43.04146
32900,-0.07020429,21.740091
32901,-0.08268529,-154.42496
32902,-4.8402267,-298.20596
32903,-2.9888685,122.78286
32904,1.6390846,-18.07169
32905,0.4019301,-87.05722
32906,-1.5651793,-78.33086
32907,-0.019375902,-4.953739
32908,0.53590477,95.36646
32909,2.794717,375.81302
32910,0.10877915,-41.697598
32911,0.16993448,15.54441
32912,0.24736051,60.542732
32913,0.46180308,54.06044
32914,-0.5654475,11.955689
32915,0.868343,-174.07787
32916,1.8895116,-339.5356
32917,1.2506497,71.05565
32918,-3.0672846,-280.01874
32919,-0.63704294,-189.97931
32920,0.14961769,-65.59163
32921,2.322172,-223.59087
32922,0.13274223,45.96649
32923,-0.561656,-82.25162
32924,-1.5010122,4.278423
32925,1.6479431,113.90605
32926,0.40491736,45.209045
32927,1.9982682,41.814415
32928,2.2541401,172.72073
32929,-0.05484893,-31.023172
32930,-2.1615758,-99.322495
32931,-0.05915706,-16.003647
32932,3.3259466,-260.957
32933,1.9093592,256.732
32934,0.06523492,18.467323
32935,-0.06466313,-422.75
32936,-0.7734698,-137.35074
32937,-2.1625807,7.320214
32938,1.7127143,180.80241
32939,-0.047845364,8.9856205
32940,-1.055759,18.302498
32941,-3.6190884,25.114204
32942,0.55505085,41.18963
32943,3.7071989,197.79512
32944,-1.1120276,-2.6484704
32945,-1.7179397,67.59158
32946,-0.09353446,-17.165512
32947,0.067355305,-17.260504
32948,-0.42591327,-77.95851
32949,0.45522887,-39.376953
32950,0.046629712,18.495007
32951,-0.82631236,-192.00142
32952,0.90238374,129.00381
32953,1.8200163,56.28544
32954,-2.5719206,-11.829952
32955,0.0023771152,21.717855
32956,0.049807847,6.283402
32957,1.8594414,179.69771
32958,1.3168509,-360.87827
32959,-0.47212225,20.929789
32960,0.89079785,53.705696
32961,0.13559724,57.231544
32962,-2.209535,92.80838
32963,0.320781,-53.10065
32964,3.91805,445.41434
32965,0.4907241,-7.5084352
32966,1.1067089,146.77367
32967,1.7117265,167.04651
32968,1.5198165,21.983969
32969,-0.13722248,-341.89508
32970,0.4575488,-40.05077
32971,-0.5710191,-79.12106
32972,0.60826015,100.40641
32973,0.2037565,102.61794
32974,1.3351103,-56.552864
32975,-1.2310015,-135.35785
32976,0.608405,28.928717
32977,0.6412664,-60.44671
32978,0.27212292,4.6910977
32979,-0.36489797,10.059881
32980,-0.028082505,-282.55768
32981,1.2300271,-34.489597
32982,0.29650503,9.27146
32983,-1.5162305,-65.48593
32984,-0.31145573,-339.4019
32985,-0.9007609,-17.629204
32986,0.13335161,-2.647537
32987,-0.02460812,6.4137726
32988,1.6925695,154.67891
32989,0.6225793,49.288956
32990,-0.36333305,-124.642586
32991,-0.09702088,-142.58205
32992,-0.05858977,30.859322
32993,-2.211683,92.04765
32994,-0.27882904,114.23547
32995,-1.8240429,-170.29903
32996,-2.3945332,-231.91496
32997,-0.022285186,-8.6493845
32998,-0.2149692,-296.77072
32999,-1.1717988,-268.19562
33000,0.49285012,237.9764
33001,0.008753091,-259.01898
33002,-2.6382604,-421.4725
33003,0.8998434,125.26044
33004,-2.7894018,-305.58047
33005,1.5725595,-59.55776
33006,-2.2382863,160.45103
33007,0.37581778,-386.28372
33008,-1.7185475,-244.71552
33009,3.6127641,-305.1764
33010,-1.3818903,-254.53236
33011,-0.9728368,-6.6275563
33012,0.45646185,50.16542
33013,0.8909475,-44.293533
33014,-0.018018302,1.5557864
33015,2.4377346,-22.137754
33016,-2.6306727,-253.91246
33017,-1.7048776,87.89675
33018,2.4530656,-93.78509
33019,-2.012171,151.36275
33020,-0.28140867,86.241554
33021,-1.5171877,18.57504
33022,2.8984525,244.91982
33023,-4.0528884,318.85504
33024,-0.25755435,124.955666
33025,-3.7399855,-59.388798
33026,-2.8367627,15.997878
33027,3.7276251,-99.88812
33028,0.6505897,-78.357605
33029,-0.9075555,-175.32411
33030,2.3793454,-229.31117
33031,-1.7942661,-109.23587
33032,0.7576069,143.70273
33033,0.6792738,-226.41833
33034,1.1034683,-213.73183
33035,-1.3103402,-111.2608
33036,1.4872266,12.786025
33037,-0.08879407,160.46521
33038,-1.9198378,319.4274
33039,-1.377688,195.26103
33040,1.9005498,38.078995
33041,-2.8027809,84.8822
33042,-0.06682445,54.13348
33043,-1.8817991,-71.036835
33044,0.037006542,171.70303
33045,1.8103849,21.239088
33046,-0.9265068,135.89513
33047,0.40886194,-38.299404
33048,1.7217828,-386.4099
33049,0.052615747,-71.64462
33050,-0.6212301,74.39154
33051,-0.0005416274,6.274411
33052,-0.8327715,-369.22552
33053,-1.1566821,112.79811
33054,-0.5121702,-98.51208
33055,-0.02974014,-12.985017
33056,1.0274905,12.580499
33057,1.2224039,237.12921
33058,-0.3673061,-126.58867
33059,1.5952758,-61.166195
33060,-2.184529,76.835464
33061,0.6581494,-85.19628
33062,3.0247061,-213.60515
33063,0.085522816,-270.92453
33064,2.2833648,-59.71028
33065,-2.527437,166.25206
33066,-1.0989007,-118.28117
33067,1.9909886,-270.7184
33068,-3.6853325,-281.61987
33069,-0.3480898,51.708153
33070,-2.6428988,-56.22453
33071,-0.28947532,75.403984
33072,0.13881947,-43.067055
33073,-2.2473102,35.67597
33074,0.008625604,-16.375788
33075,-0.268826,-95.99852
33076,0.9429124,66.67559
33077,-3.4284189,313.69913
33078,1.0092231,321.33185
33079,-0.026303314,15.965493
33080,-2.6764767,-139.92046
33081,-1.1957217,-167.17938
33082,-2.0274088,-72.90469
33083,0.048421875,97.077385
33084,-0.29130757,-107.20601
33085,0.103977546,-122.72276
33086,2.8757527,302.51266
33087,-0.06935513,-11.731982
33088,0.45209807,133.17055
33089,3.053236,-223.92819
33090,1.2785866,104.465744
33091,-1.017127,0.6788649
33092,0.022080563,-1.097531
33093,1.5153561,241.27165
33094,-1.2625178,37.414124
33095,1.6591846,-15.643252
33096,0.0020240322,2.8793874
33097,-0.71165055,-70.26711
33098,-1.556391,52.251587
33099,-0.03780748,39.995823
33100,-1.8421955,-32.074615
33101,3.0613463,266.1031
33102,2.3006566,415.45676
33103,0.0009325668,25.930254
33104,-0.100642204,-34.90897
33105,-0.022909299,-28.282606
33106,-0.60629565,186.44073
33107,-0.36939788,-1.0725042
33108,1.7470765,-190.33968
33109,-1.7171609,7.754062
33110,-2.3105752,328.76572
33111,1.6638457,-217.18985
33112,2.7499506,-336.33536
33113,-0.009693302,19.377321
33114,2.5257545,-118.56454
33115,-2.0750463,123.24396
33116,2.149854,219.78876
33117,-0.5796833,100.65721
33118,0.80103207,-135.49574
33119,-0.23385304,24.424114
33120,-0.2262001,-4.1408715
33121,1.2645139,-26.717236
33122,-3.4254231,80.97618
33123,1.6077868,166.16823
33124,-0.6700279,-6.784471
33125,1.6549684,-60.223873
33126,0.06504152,-17.330164
33127,-2.089836,-107.43382
33128,-0.42477834,-58.424797
33129,2.2006152,143.0756
33130,0.040068775,-5.3625116
33131,1.5979635,31.863243
33132,0.24981914,37.15555
33133,-0.5255717,-51.750046
33134,0.25021613,-126.74832
33135,-0.8021135,97.93819
33136,-0.18796308,33.016766
33137,1.3854471,-100.35115
33138,4.1339307,-51.950485
33139,-1.3846787,-361.3377
33140,-0.46149457,-291.53546
33141,-1.2195246,-100.527565
33142,2.061381,-119.27992
33143,-2.522848,120.89662
33144,-0.3588044,0.352799
33145,-1.2343404,142.14188
33146,2.9440272,-382.75732
33147,1.165468,-162.13829
33148,-0.13056764,11.133152
33149,1.3445805,-18.77349
33150,-3.813274,-335.1251
33151,-0.5578397,-40.80564
33152,-0.016743287,54.17771
33153,1.0698109,140.66676
33154,-1.9117243,-187.76575
33155,0.5239857,265.32938
33156,0.15748535,17.365013
33157,2.7507899,-164.30815
33158,-3.0154235,10.627414
33159,0.17853355,22.253489
33160,-1.1003118,-18.567951
33161,-2.1299613,213.30547
33162,1.5122508,54.24688
33163,0.042306587,101.272
33164,-0.06698172,-10.612893
33165,3.0126092,222.05602
33166,-0.014174286,-17.54534
33167,-0.027775567,-0.57011265
33168,0.00012848154,5.5916896
33169,0.10496287,139.68681
33170,-0.45698768,-22.826445
33171,-2.3375363,140.62222
33172,-0.011436369,-10.820109
33173,1.2314386,159.94135
33174,0.07642721,6.1042724
33175,0.56465846,101.80975
33176,-2.508002,148.66881
33177,0.5243079,-136.88094
33178,0.8099143,-30.540995
33179,1.6599723,-58.797188
33180,-0.3013326,-52.509033
33181,-4.283009,244.9134
33182,1.8298926,-209.67693
33183,2.83373,162.53967
33184,0.26762885,-17.991072
33185,-0.54731494,41.238976
33186,-0.77886385,109.50597
33187,0.06733553,77.654526
33188,-0.73755527,-51.295525
33189,1.3818954,58.668667
33190,0.61926216,-118.74368
33191,0.40869558,-122.17944
33192,-0.3184988,31.188936
33193,-3.2596605,280.3539
33194,0.54730195,86.984406
33195,-1.3310872,77.14238
33196,-1.0935184,-135.61415
33197,-1.7655993,241.32051
33198,-0.42359388,-154.45677
33199,2.261389,-126.89345
33200,-0.058986954,-1.0655997
33201,-3.892554,-30.045996
33202,-2.7195675,-203.9749
33203,1.5216674,-337.84976
33204,-4.494585,-319.04144
33205,-1.1401944,31.238085
33206,0.65562755,-107.06713
33207,-3.5258868,225.40335
33208,1.2260398,92.03754
33209,-2.6530664,136.60974
33210,0.06747149,139.19472
33211,-0.009153441,70.13417
33212,-1.0631081,-96.584984
33213,-3.1371782,-30.980433
33214,0.07724716,33.3352
33215,0.051949546,-81.20885
33216,0.23929839,-62.372456
33217,-0.47760636,121.85365
33218,-0.10610326,-73.50686
33219,-0.47503984,41.744644
33220,-0.17085786,-416.5056
33221,1.2707685,160.13365
33222,-1.5124928,46.222267
33223,0.5800588,-12.014218
33224,0.233932,-10.436755
33225,1.2454411,-139.4297
33226,0.24967198,301.3314
33227,-2.260784,-90.453285
33228,-0.0020341203,9.657483
33229,0.05824182,-27.493956
33230,-0.006518461,8.858102
33231,-0.42900378,7.3669443
33232,-4.102904,-357.46072
33233,0.16192643,-46.125927
33234,-0.1628303,-4.554974
33235,-1.9820305,146.32587
33236,-1.1137236,-382.3981
33237,-1.9280511,29.953545
33238,3.3494296,225.3121
33239,-0.15595703,21.225763
33240,-2.8067737,88.98071
33241,0.59130514,189.43892
33242,0.20739369,-11.775384
33243,2.861109,-37.298523
33244,0.13506614,-72.31407
33245,-0.7230105,24.848413
33246,0.15006524,-32.971222
33247,2.549085,115.887344
33248,1.8976375,-192.00044
33249,0.7216796,-101.58709
33250,-0.7277381,-179.07094
33251,2.0111012,-187.97856
33252,2.387727,269.57327
33253,3.6432917,-361.6515
33254,0.50592077,-84.67323
33255,-2.951122,-191.05434
33256,-1.3846282,-192.49855
33257,0.028218776,-4.208819
33258,1.3582726,43.328976
33259,-0.26799268,-14.054139
33260,0.020373479,-54.933968
33261,0.43657166,128.41763
33262,1.4204159,-178.53625
33263,1.8677654,130.29494
33264,3.2082393,16.32543
33265,2.8990896,-309.54016
33266,0.8507276,-167.23769
33267,-0.863288,-5.9965906
33268,0.0201893,2.9121573
33269,-3.9542897,359.9869
33270,-0.3219723,391.6283
33271,-2.3485892,-264.74808
33272,0.21615796,-464.08386
33273,-0.3646235,-16.422358
33274,-0.009286948,-6.8939013
33275,1.6173714,-42.808792
33276,-1.6271833,31.855448
33277,-1.4656377,23.0785
33278,3.2170932,244.87701
33279,2.1680653,120.72219
33280,-1.9283925,21.548325
33281,-0.49328732,-4.618465
33282,0.82902545,320.38205
33283,-3.027653,-50.84536
33284,1.7376808,-134.77284
33285,-4.0500097,-319.72467
33286,0.4528876,-41.72226
33287,0.598918,-438.8769
33288,0.18231653,12.340289
33289,0.1119819,-55.89004
33290,-1.9864231,202.9865
33291,0.57401687,-38.218575
33292,-2.5472848,154.05586
33293,3.1559725,280.887
33294,-1.7036278,-42.812866
33295,2.9117408,244.67519
33296,2.294338,-120.84392
33297,1.5388497,-61.936905
33298,0.00060074776,-27.107534
33299,-0.8737256,188.98691
33300,0.15087135,-144.63403
33301,-1.3143512,76.67752
33302,1.1644787,307.47504
33303,0.13802807,157.10887
33304,-0.03815841,9.811784
33305,3.0806289,325.12668
33306,-1.504222,-67.5297
33307,-1.5439268,-266.86703
33308,3.166406,-259.3488
33309,-0.10674134,-161.43196
33310,-0.69983006,116.33707
33311,-0.11014919,63.202736
33312,0.22629641,135.6335
33313,-3.6529036,-446.51678
33314,2.4564903,-108.25731
33315,-0.055885673,7.143531
33316,0.39842594,-297.9709
33317,0.23753585,-41.37267
33318,0.0375091,29.599054
33319,-0.034484774,-4.1795444
33320,2.094114,185.12242
33321,-0.14824553,70.76999
33322,1.8691285,-20.708769
33323,1.6558007,-177.5582
33324,0.13150308,43.627747
33325,0.5121409,-11.143327
33326,1.57351,-181.06581
33327,1.2931458,102.843544
33328,-0.6006226,246.34187
33329,1.6946584,47.29499
33330,1.401634,197.85266
33331,4.066322,-398.21786
33332,-1.5554119,-130.12883
33333,1.2749183,-16.937832
33334,-0.17699058,123.41795
33335,-3.0837083,134.33675
33336,1.9319972,-87.15828
33337,0.4718845,-109.71778
33338,-0.4696558,48.476162
33339,1.4364866,-152.17352
33340,-0.19119786,-7.1364427
33341,-0.9957102,-20.396143
33342,0.50411004,194.21498
33343,1.1391293,102.92088
33344,0.0015619285,3.6871185
33345,-0.43973136,-184.43639
33346,2.688847,191.22717
33347,0.33559138,-62.77348
33348,0.6669919,-284.4155
33349,-1.1724008,101.46112
33350,-1.2307786,-136.3437
33351,0.9893785,82.84685
33352,2.2459304,283.38782
33353,-2.0021944,354.66153
33354,-1.6623447,136.15443
33355,0.91986877,-368.0554
33356,-1.9303447,231.64876
33357,2.136422,298.14798
33358,0.10120219,48.576084
33359,0.27354574,16.478674
33360,0.052593634,171.07132
33361,0.027266696,-19.180841
33362,0.35846567,65.35153
33363,-1.9777856,-60.07551
33364,3.8516817,218.11568
33365,-0.7829696,-122.9804
33366,0.14764097,-90.14093
33367,-1.1993865,27.576008
33368,-2.3642378,-237.67708
33369,-0.01538685,-12.698882
33370,0.5218207,-32.143475
33371,0.32254624,-94.365974
33372,-3.9163508,-141.56398
33373,2.9081066,-224.78673
33374,-0.16150886,-32.596268
33375,-4.055072,-131.92455
33376,-0.72966784,-138.8062
33377,0.4112509,-65.11572
33378,1.2428422,-270.72153
33379,-2.7244885,336.7325
33380,-1.883619,-66.612274
33381,0.07512541,6.2174687
33382,2.1620364,119.3035
33383,3.0320008,-109.22143
33384,-1.1647767,-61.42768
33385,0.16463314,25.283838
33386,-1.2234839,-263.94516
33387,1.427441,-82.69682
33388,-0.24866293,-227.32582
33389,0.043095544,35.953636
33390,2.34112,155.46053
33391,-0.21245375,-77.80394
33392,0.22463877,35.614563
33393,-0.115545765,-119.79223
33394,0.06267546,-10.537707
33395,1.6971447,187.49527
33396,-1.290871,-82.46509
33397,-0.45760328,157.00465
33398,-0.59504825,-177.8687
33399,-0.9015484,102.888565
33400,0.33537823,-64.768936
33401,0.0019058883,-61.535034
33402,-0.061526723,-12.492585
33403,0.17407647,-88.666534
33404,4.1039767,262.60187
33405,1.810984,206.45332
33406,-0.36814624,-82.11761
33407,0.070419736,19.342884
33408,-1.1580652,-302.96692
33409,-0.832579,-20.433409
33410,2.3225894,-163.37077
33411,0.3961326,-152.94984
33412,-0.06290533,-17.199633
33413,1.7215121,-36.700363
33414,-2.191853,62.27556
33415,0.2332135,73.34149
33416,-1.710626,-104.1904
33417,-0.3895213,139.092
33418,-2.5220692,27.802732
33419,3.1066935,457.90323
33420,-1.5215927,-261.12155
33421,2.227695,-39.66686
33422,-1.4131869,221.97691
33423,1.4267155,177.74792
33424,0.13403945,41.904305
33425,0.27663493,146.11804
33426,-1.4700035,-313.26846
33427,-0.23077403,3.4345317
33428,-0.056053698,37.86591
33429,3.821904,307.3258
33430,-1.5155724,-25.062994
33431,2.900805,-6.465937
33432,0.71286255,-22.712637
33433,-0.3348971,-74.05501
33434,-0.15972838,16.997454
33435,-2.868272,-39.864822
33436,0.8229705,53.0309
33437,-0.56066924,1.0539864
33438,-0.3949529,-31.05861
33439,0.12109597,20.38242
33440,0.96560997,-123.915665
33441,1.367417,-233.09488
33442,0.8281681,13.01068
33443,-1.5763911,-300.9662
33444,0.0026090108,-5.0901246
33445,0.07761221,201.48526
33446,-0.015261039,-68.274704
33447,2.8272152,233.24458
33448,0.10131256,-43.44529
33449,1.2892085,95.03812
33450,1.7142135,-285.11478
33451,-1.7314204,-182.06255
33452,1.5348697,71.92032
33453,-5.018004,-176.85677
33454,3.9881074,-61.368988
33455,1.7895366,-300.69174
33456,0.13425533,43.740677
33457,0.04508522,7.16695
33458,0.5757124,435.33255
33459,-0.07189631,-17.668983
33460,3.2175384,341.27676
33461,-3.4314175,-264.92252
33462,0.65362936,-22.280972
33463,1.4869671,184.77841
33464,1.4177849,-68.340034
33465,0.74020475,-98.18033
33466,0.5848647,139.54372
33467,-1.5290567,294.59088
33468,-2.7839494,-39.441616
33469,2.011394,4.2390466
33470,1.9257201,149.80104
33471,0.49688524,120.48097
33472,0.40895343,65.41201
33473,3.7443125,103.067215
33474,2.2515738,-370.02893
33475,-1.2763151,-116.79205
33476,-0.37828875,74.51224
33477,-0.19660039,205.46523
33478,0.23875971,-4.8088145
33479,1.2965308,10.84426
33480,-2.0820007,-180.3561
33481,-0.0009878725,6.3256445
33482,-0.5460276,-429.8057
33483,0.5029905,-54.836067
33484,-3.7982376,56.765846
33485,-3.01281,-263.87918
33486,-3.75169,-29.816994
33487,2.8693693,335.43414
33488,0.24598639,28.856707
33489,1.0843365,123.5901
33490,1.0189217,239.37938
33491,0.67421836,341.3203
33492,0.9096732,17.04004
33493,-1.866538,24.081356
33494,-0.055291787,-112.85864
33495,-1.0045625,-175.13231
33496,-0.027588442,37.058952
33497,3.1974177,-308.63922
33498,1.9497651,-163.38152
33499,4.4193025,51.252983
33500,0.46220857,26.801422
33501,-0.023087386,-15.216257
33502,-2.5194647,354.29495
33503,0.6130179,3.4611382
33504,1.4002726,166.92474
33505,-0.11019921,24.777327
33506,3.4079394,165.60316
33507,2.0704405,205.00468
33508,-2.3851974,-154.45137
33509,-1.2659396,257.22055
33510,0.3002206,-46.259716
33511,-2.3605094,206.78142
33512,2.1350954,-36.211727
33513,-1.8449527,88.8554
33514,-1.6875321,-324.99573
33515,0.97460455,79.80901
33516,-0.11726917,30.26585
33517,0.12841134,-87.91312
33518,-1.790155,-140.62527
33519,-1.2814988,30.592022
33520,-1.6167893,-239.19957
33521,-0.21231169,-64.61996
33522,2.0035875,-130.48204
33523,0.0041537136,-128.9462
33524,-2.5072422,-110.852356
33525,0.35453904,1.3422008
33526,2.665858,-387.91483
33527,0.4759177,-283.72214
33528,-0.17066951,-52.61766
33529,3.66842,-454.78018
33530,-0.32677984,-14.631114
33531,-0.8677251,-119.02029
33532,1.1606408,183.86893
33533,-0.03681405,-256.90622
33534,-1.8610829,-48.382202
33535,1.3598703,371.20737
33536,0.54023105,201.04677
33537,1.237592,52.201828
33538,1.5262839,-152.79463
33539,-1.331406,-131.30392
33540,0.11499609,14.728843
33541,-0.015776284,2.5978017
33542,-2.140569,317.21173
33543,-0.4602185,-443.6014
33544,-1.141194,-46.954796
33545,2.4037492,-102.21428
33546,-0.00511989,0.45540765
33547,0.6305128,-51.519524
33548,3.2721317,-365.03427
33549,0.013158619,-5.5105367
33550,-0.11017187,-348.0111
33551,-0.23020136,-144.88506
33552,3.4148438,-101.946205
33553,-1.7490078,-82.18561
33554,1.0348287,31.855032
33555,1.7407234,-59.110893
33556,-0.009944014,-6.395502
33557,0.024585232,-43.65079
33558,-2.0301604,-96.51256
33559,3.0825062,-44.896107
33560,-0.30241382,23.071012
33561,0.9063142,379.06723
33562,2.628504,-118.85763
33563,0.0565037,-8.367477
33564,2.8235662,56.088203
33565,1.3170388,169.30078
33566,-1.6867553,287.65488
33567,-0.9254391,-20.388042
33568,-0.0013280064,156.55727
33569,-2.017348,172.58061
33570,2.1487436,-129.68755
33571,-1.0622879,-131.1285
33572,1.3011266,74.35404
33573,-2.1362178,266.8419
33574,0.6786505,-43.14498
33575,2.1333008,-206.34125
33576,-0.06692952,5.0557504
33577,-0.0044496506,-26.560965
33578,3.221825,-130.50989
33579,-0.24825825,-62.26362
33580,0.6623509,131.03496
33581,0.115076244,-2.2220802
33582,1.5279135,-258.09933
33583,-0.8308307,-106.55418
33584,-0.29372257,74.198425
33585,-0.5941052,374.3832
33586,-0.0023844987,-145.72887
33587,2.1473897,-268.27103
33588,0.07806973,220.34239
33589,-1.4317476,121.808174
33590,-0.50591236,-117.27678
33591,-2.7968042,-184.83469
33592,-0.43921304,-200.5969
33593,-1.4915841,198.46507
