id,slope,intercept
24976,0.99342245,106.1142
24977,2.0697215,390.96048
24978,2.8764303,-71.210464
24979,-1.005535,-203.88713
24980,-0.063026294,-16.155815
24981,-1.0669563,-203.00188
24982,0.20655082,-254.60829
24983,-0.32053947,-8.906562
24984,-0.3997203,20.523623
24985,-0.79278,-287.90958
24986,-3.5908685,-167.94557
24987,-0.12202704,-41.167255
24988,-2.1039217,254.93356
24989,0.15727733,-180.80821
24990,1.1420523,154.27386
24991,0.118217364,-26.456858
24992,0.05098506,10.797524
24993,2.4296265,95.08241
24994,-1.2030973,-114.25581
24995,-1.927266,243.45401
24996,-0.0054545775,-10.748942
24997,-1.6528393,171.70854
24998,-2.852642,-265.2431
24999,1.1205949,-15.840348
25000,0.19142018,103.99716
25001,-0.014121328,6.758463
25002,-1.1092316,-141.87123
25003,1.1571823,100.37845
25004,-0.37176245,52.443085
25005,0.96782273,63.072968
25006,-0.28967315,47.62624
25007,-0.95893466,-244.90819
25008,1.1465126,-3.2796035
25009,2.2111008,31.764273
25010,0.8718186,211.65392
25011,-2.3886194,-244.57845
25012,3.4030688,85.62808
25013,-0.0033688769,-0.7602791
25014,3.7648032,359.23294
25015,0.24678643,135.46327
25016,-0.8566814,11.744245
25017,0.8386397,-45.042595
25018,2.5901186,7.957524
25019,1.1906347,-35.091934
25020,1.7044097,-72.87009
25021,-0.03745734,1.9301201
25022,3.8542995,437.75485
25023,2.555634,240.17934
25024,-1.307484,-287.44748
25025,-0.08333911,4.85879
25026,0.37372953,-109.69827
25027,-0.9088153,-94.51395
25028,-1.2766172,-166.65884
25029,-0.087731816,-15.886456
25030,0.76904,187.23729
25031,2.6733854,-47.48544
25032,2.5765135,-143.62234
25033,0.21958978,-105.98999
25034,-0.084659696,-50.779842
25035,-1.8262173,440.96567
25036,-3.6855178,48.00068
25037,-1.3316461,-153.05605
25038,-2.6259253,337.76096
25039,0.44760036,-246.1663
25040,2.3260329,-118.79722
25041,-2.6734595,-64.908905
25042,0.021452323,12.267712
25043,0.8650037,-216.27855
25044,2.3852568,154.80714
25045,-0.34435326,43.49086
25046,-2.2886431,326.52982
25047,3.821818,-164.8071
25048,2.1131344,42.047684
25049,0.13278882,102.00766
25050,2.5226276,-212.66528
25051,0.08614099,0.16909777
25052,-0.079652235,-39.01593
25053,-1.9625043,148.45529
25054,1.071691,-186.29666
25055,0.6302975,75.58574
25056,-2.511913,69.31404
25057,0.03971359,-28.796373
25058,0.62239444,-109.46913
25059,-1.0954809,-1.9751217
25060,-1.66504,-112.8737
25061,3.0800037,322.78195
25062,0.46331024,119.822
25063,1.4574213,78.6103
25064,0.02286584,5.9196296
25065,-1.6640365,209.59195
25066,-1.0684747,17.762297
25067,2.0590873,-313.62808
25068,1.205252,84.61393
25069,1.4467144,145.30428
25070,3.6373482,-110.79641
25071,-0.023205914,6.795852
25072,0.22007917,39.60356
25073,-0.95729804,33.573406
25074,-0.20664367,-50.671814
25075,-0.05585906,43.98645
25076,1.5235153,154.1949
25077,-1.1459365,-119.31592
25078,-3.6641643,-365.9399
25079,-2.7635539,279.5548
25080,-0.13653733,-21.378428
25081,0.033798188,7.1853747
25082,-0.0060251355,34.776318
25083,3.283663,-361.24765
25084,1.4267427,70.21141
25085,-2.3035774,-41.22511
25086,2.3037097,-124.26967
25087,0.0039013326,-4.0992317
25088,1.1654888,-223.02959
25089,3.3784385,-232.38576
25090,-1.1573924,0.48186645
25091,-2.6628087,155.81177
25092,-0.009965941,0.73400295
25093,0.20342429,-27.193079
25094,-1.1908697,140.94606
25095,0.024709672,5.562873
25096,1.4129295,295.72977
25097,1.6288545,-260.25818
25098,-1.4515978,-415.91263
25099,-1.9632902,249.42778
25100,-2.474998,-135.28836
25101,-0.6502339,35.727047
25102,1.6212848,254.84145
25103,0.4891935,71.48085
25104,0.024935305,11.206698
25105,2.1315453,177.38136
25106,1.647223,-180.66896
25107,-0.9563747,-272.43048
25108,-2.2209322,-173.4312
25109,1.1397479,-87.974686
25110,-4.052478,233.46663
25111,-0.6224853,-33.524715
25112,2.315305,-103.82845
25113,-2.296222,343.09998
25114,0.08050886,38.844326
25115,1.7257706,127.83115
25116,0.06168644,-72.51219
25117,0.30038637,-73.130066
25118,-0.19928797,-185.07347
25119,0.41536325,-49.277264
25120,2.6100802,19.940645
25121,2.3558602,-97.743225
25122,-0.3728711,40.319145
25123,0.89335424,77.24029
25124,1.4650644,-128.36827
25125,2.003064,-402.5116
25126,0.05558812,16.549494
25127,-0.40349734,76.66919
25128,0.70203835,-105.00838
25129,-1.5219955,100.75049
25130,-3.7686448,-199.98344
25131,-1.6674417,61.680405
25132,-0.08279973,-39.31429
25133,-0.057894014,-15.788516
25134,0.88547564,174.61714
25135,2.1263077,-242.67587
25136,-1.6580435,176.02351
25137,0.18573342,-16.39593
25138,0.4300695,85.212006
25139,-1.8108299,190.13612
25140,1.2482393,210.0797
25141,-0.9275753,-0.23347898
25142,0.30079925,82.22519
25143,-2.1538055,-213.85078
25144,0.48007458,63.95343
25145,-0.74983495,-118.056076
25146,-0.0062110573,-4.564847
25147,-4.2918606,236.06569
25148,-1.0886434,22.472952
25149,-0.009127423,-43.576576
25150,-2.438214,-41.394222
25151,0.08678119,247.50476
25152,1.7626947,186.81427
25153,1.5641428,180.10014
25154,2.7023225,393.0773
25155,-0.29012185,-50.968277
25156,1.6862601,-345.07645
25157,-1.7753083,-54.024765
25158,2.1035545,118.46924
25159,-3.173394,-278.5872
25160,1.0699385,93.45201
25161,3.224826,25.858824
25162,-1.25134,-58.08365
25163,0.106350526,-34.917175
25164,-0.68920785,198.73758
25165,-3.4935355,-357.51547
25166,-1.8754479,-87.943405
25167,-2.2123988,116.23224
25168,0.31653965,14.833259
25169,0.0283079,-158.01997
25170,1.8643144,-208.21123
25171,-2.3842525,-189.6856
25172,-0.003170818,-36.497643
25173,2.8040578,130.80696
25174,-4.1315136,-323.3594
25175,1.8733207,55.58993
25176,1.8923827,196.06015
25177,-2.2628114,94.314705
25178,-0.368959,410.1008
25179,-0.69195193,45.41107
25180,-2.0250616,195.60715
25181,-4.7247806,-31.493864
25182,0.08206831,-13.133396
25183,0.554712,-124.266685
25184,-0.25275737,-8.444755
25185,-0.1934606,137.53566
25186,-0.03025055,39.727478
25187,-2.986744,-168.02498
25188,2.0301917,-148.24944
25189,-0.43746758,2.54557
25190,-0.31313348,75.97838
25191,-2.1841972,245.02806
25192,1.1030675,-170.1219
25193,-1.80807,-19.848757
25194,-1.5750232,-67.68648
25195,0.4441644,-10.66077
25196,-1.5575365,227.42549
25197,0.7308431,-85.09555
25198,-1.4330546,-149.33922
25199,0.52124447,97.39459
25200,-2.0481462,-323.24808
25201,-4.2660723,-59.14356
25202,0.9122758,-41.29439
25203,-0.17956544,167.51178
25204,0.28510606,15.57591
25205,-0.9245792,171.99751
25206,-1.239732,102.26948
25207,2.3176806,73.74541
25208,0.0035999566,23.808786
25209,2.1364076,257.27844
25210,-2.2145321,296.1042
25211,0.10171543,57.121887
25212,-1.4858987,94.09993
25213,0.014406577,21.334585
25214,-0.24654303,27.192648
25215,0.9502087,-154.94618
25216,-3.7984235,-58.006207
25217,-0.23803194,27.35396
25218,0.7839208,-77.86636
25219,2.3285322,-239.40306
25220,-1.7808367,257.48117
25221,1.0986286,186.43279
25222,-2.5064797,-406.0318
25223,0.56376106,-14.242932
25224,0.21681319,-143.62148
25225,0.10197984,179.4687
25226,1.3777649,129.3691
25227,2.0401886,43.046997
25228,2.7436445,485.5415
25229,0.43929183,70.246925
25230,-1.8466821,122.75678
25231,2.4955828,198.86786
25232,-1.5403134,278.13425
25233,2.3601096,-155.9554
25234,2.1970344,-212.56621
25235,0.45404792,-137.32896
25236,-1.4588321,-176.91344
25237,3.3011632,128.6106
25238,0.4764865,41.29762
25239,0.013278902,-26.998426
25240,0.20540632,-92.61032
25241,-0.10111879,-42.28671
25242,-0.65298533,64.12737
25243,-3.4681458,24.149286
25244,0.12407777,-52.397747
25245,0.26280552,-59.79469
25246,0.48419923,-293.81186
25247,-0.74531657,77.414375
25248,2.8300612,-215.04588
25249,0.23296688,44.39042
25250,1.5483433,-209.22542
25251,-1.9957714,207.08382
25252,2.129519,230.96837
25253,0.92557055,108.2133
25254,-1.490684,22.097101
25255,-0.000986781,-8.511888
25256,1.9035624,155.13075
25257,-0.5229433,-2.8855186
25258,1.1128138,-12.473135
25259,-2.9837403,43.740013
25260,0.112525985,22.62805
25261,-1.2744644,206.29868
25262,1.9429036,-69.164505
25263,-0.13728988,-20.648266
25264,-0.27288002,16.942701
25265,-3.8825653,-61.15028
25266,0.23117243,-13.551625
25267,1.8862861,5.131474
25268,-0.09376424,-29.437609
25269,0.4299702,221.50006
25270,-0.142747,-204.65747
25271,2.4156725,128.07661
25272,0.26421684,-314.60223
25273,1.2131215,-103.56793
25274,-0.36933678,182.8763
25275,0.10167445,-226.62871
25276,1.6402826,32.97106
25277,-0.07389377,-46.183956
25278,-2.4961386,210.76122
25279,1.8704588,-318.4442
25280,1.2907583,-112.66644
25281,-2.9308817,338.67566
25282,-0.020910941,-25.085783
25283,-1.265957,-182.86603
25284,0.22361933,-42.517803
25285,0.14518462,-104.78465
25286,1.633338,68.54672
25287,1.3263854,66.59138
25288,0.4540012,65.79173
25289,-0.8280213,-299.0597
25290,-0.02682022,9.219598
25291,1.5109298,153.34752
25292,-0.82492644,43.2395
25293,-0.2190142,-20.979664
25294,2.9842403,341.3722
25295,1.240677,30.752851
25296,-0.8892411,-223.57964
25297,1.3755182,298.23654
25298,1.1633422,-21.396542
25299,0.027092889,-8.928811
25300,-1.7590295,-3.7834659
25301,0.0592321,-217.95512
25302,3.22825,283.34848
25303,2.1435318,-178.21382
25304,-3.466665,287.81622
25305,-1.3633412,-187.18758
25306,-0.25634974,200.73802
25307,3.5146878,447.5452
25308,1.8263553,-117.72975
25309,0.14596626,3.197899
25310,-4.3303785,292.57257
25311,-3.0396953,-181.71288
25312,0.8948672,-47.528534
25313,0.34323078,128.73503
25314,0.023811147,-104.46054
25315,-0.25594193,24.098627
25316,-1.7436867,8.382663
25317,1.3294256,50.461037
25318,0.28396767,239.60243
25319,-0.018234134,-3.0513725
25320,-0.43972898,91.46147
25321,0.01342544,4.291123
25322,0.16220845,0.09931274
25323,0.71737236,328.15488
25324,-1.6702039,106.94226
25325,1.8313941,171.66219
25326,0.09536904,5.2992787
25327,1.0956792,-348.20425
25328,2.6965492,-55.44011
25329,-1.4089097,310.29007
25330,-2.0879169,-54.687153
25331,-3.598976,-6.04903
25332,-0.9768707,112.20827
25333,-0.5629651,218.17146
25334,-1.4638592,-7.552491
25335,-1.0198432,14.937827
25336,-0.405356,-11.594871
25337,-0.56643075,230.07771
25338,1.8958422,-233.28317
25339,0.38633257,73.88052
25340,2.9247942,19.751398
25341,0.0060756877,-2.3389301
25342,0.03914258,-125.24339
25343,0.043323472,-109.31578
25344,-0.73510677,-9.994908
25345,0.18854566,80.197945
25346,2.7758548,-110.74861
25347,-3.8425171,415.42453
25348,0.10698335,-116.48953
25349,-0.640914,-116.903
25350,-0.033172294,-45.549767
25351,-1.6645662,-286.00607
25352,0.65789664,9.002114
25353,-0.43685043,54.62204
25354,0.1603406,-69.33529
25355,0.010411918,-21.760302
25356,-0.2433724,231.41103
25357,-0.18921295,-53.797775
25358,-0.206841,24.45535
25359,-1.8402632,-281.67618
25360,1.1566498,39.41202
25361,1.426797,136.82076
25362,-0.07196648,11.370722
25363,-2.9738934,-279.03464
25364,0.019182466,15.776725
25365,1.5395687,-191.41078
25366,-0.4232856,100.58081
25367,-1.747705,-41.304184
25368,1.4588728,310.02136
25369,0.6490976,98.511856
25370,1.2934294,-118.256714
25371,-2.6165235,51.500633
25372,-1.5671351,49.337296
25373,-0.5566379,-74.35381
25374,0.3168316,-339.45197
25375,-0.463633,91.5809
25376,-1.2079847,16.13203
25377,-0.11842905,47.40627
25378,-0.02562933,12.065792
25379,0.035578854,6.8003144
25380,-0.017329026,-0.45408994
25381,-1.7299774,-217.56493
25382,1.8661019,-205.56999
25383,-2.14205,-119.43234
25384,-3.5146098,-313.5575
25385,0.05827926,-17.80723
25386,-0.030266121,-2.4064815
25387,3.672091,338.62097
25388,-1.8211755,-132.21729
25389,-0.2258292,35.03337
25390,-3.7568252,-113.221954
25391,-1.166077,99.03117
25392,-1.068395,-397.78308
25393,-0.037553668,4.7080083
25394,0.9508113,-298.24707
25395,1.2507614,4.7792344
25396,-0.12039401,32.0612
25397,2.3117192,-166.96516
25398,0.4080178,4.0141864
25399,-0.00877545,-5.8989096
25400,-1.2770106,-170.5257
25401,1.3025777,-26.29006
25402,-1.3831708,-224.84727
25403,-0.5213025,-39.530075
25404,2.5648546,324.79996
25405,-0.89273554,54.741344
25406,-0.9992084,-200.19093
25407,-0.067190744,15.281735
25408,2.1215656,-354.04303
25409,-2.1191528,-13.6648245
25410,-2.719424,-429.03122
25411,-0.74078596,88.961716
25412,0.7473893,53.903183
25413,-0.019101039,15.79699
25414,0.5614733,-145.2746
25415,-1.5544218,-358.36874
25416,-3.5525901,68.32379
25417,0.051407486,-55.309574
25418,-0.4541828,-234.40346
25419,-2.1988027,159.59032
25420,-0.016488984,20.46572
25421,0.20776357,-61.920288
25422,0.0512942,18.355623
25423,2.0552456,65.39456
25424,0.2047805,-16.943579
25425,-0.78857464,91.857315
25426,-4.0861535,406.8837
25427,2.3715596,-243.1395
25428,-3.5040574,19.164587
25429,-1.3084251,84.39664
25430,1.4817157,214.99117
25431,-0.12890469,-33.98312
25432,-1.7155495,206.10988
25433,-0.09653656,21.200872
25434,-1.0385625,34.57982
25435,-0.064910695,35.27835
25436,-2.3450196,73.568954
25437,-0.05006438,-0.35947406
25438,1.5713004,99.881355
25439,-0.27654713,-86.89115
25440,-2.268889,-48.92885
25441,0.5085514,-145.93423
25442,0.08023696,60.735725
25443,-0.0055669025,-9.524509
25444,-0.0140100755,-6.549586
25445,-0.37264383,46.754845
25446,2.2646127,301.88547
25447,1.1844366,-123.32109
25448,3.2351558,-105.38931
25449,-1.5279077,199.67967
25450,-1.2457908,22.283377
25451,0.12973838,-57.507133
25452,0.057136342,100.697525
25453,-3.1693208,335.73013
25454,0.023960859,37.79375
25455,-1.5213972,130.2034
25456,0.79767513,54.006958
25457,2.0181031,-88.3649
25458,-0.36214745,-72.29017
25459,0.1618378,-76.11272
25460,-2.1859043,140.86794
25461,-0.08001962,37.50303
25462,2.9173996,-316.48218
25463,-3.0533533,128.55168
25464,-0.04661026,-16.957155
25465,-0.34633708,59.9221
25466,-1.4015099,-24.702608
25467,2.9763677,98.41284
25468,-0.76319075,80.75313
25469,-0.19678135,164.11424
25470,-3.2916076,-236.84715
25471,0.8046127,12.25637
25472,-0.089373216,42.16237
25473,2.016092,273.86478
25474,-0.7766112,-151.7401
25475,-0.223442,-110.21166
25476,1.5413855,-217.6975
25477,0.28164583,139.66238
25478,4.1544175,-323.19516
25479,0.4071074,350.27145
25480,0.077462,-42.61248
25481,-2.422684,-229.95332
25482,2.3076868,-59.798477
25483,-1.7291447,120.26536
25484,-1.8565663,-273.8829
25485,3.2196949,394.08994
25486,0.013219111,3.4395418
25487,-0.05042775,-303.4777
25488,-3.8045213,-146.01372
25489,4.075934,-147.62277
25490,-0.0070077665,4.2361073
25491,2.469898,-171.49135
25492,-1.6204804,235.08917
25493,0.0111342,-20.015614
25494,0.9351569,-86.38338
25495,-0.9101658,-15.744985
25496,1.8713148,184.4073
25497,-0.64963263,-110.931526
25498,-2.8290682,-210.94444
25499,-0.033233672,-42.476555
25500,-0.007940516,-26.803549
25501,0.14717098,-116.00046
25502,1.4143378,58.238476
25503,0.26504785,-10.9973955
25504,-0.5219335,183.3387
25505,-5.245167,86.07812
25506,-0.45957708,102.53169
25507,0.07364997,21.516165
25508,-4.13096,108.41968
25509,-2.0570729,-122.92606
25510,-0.02170153,290.34213
25511,-1.3027871,196.40758
25512,1.9348968,311.80933
25513,3.440746,277.11612
25514,-1.0285574,249.57524
25515,-2.259978,169.33931
25516,-1.7610271,132.46387
25517,2.309883,92.90389
25518,2.8783715,-364.6748
25519,-0.93405634,-337.80972
25520,-0.25522,48.42928
25521,1.4188447,-6.4462113
25522,2.6816862,-346.53375
25523,-1.3420897,57.817703
25524,1.0139581,336.0693
25525,-2.0536861,-158.08336
25526,1.2817909,396.0123
25527,0.22742303,-53.127518
25528,0.014038138,-37.522472
25529,-0.011669673,17.901602
25530,0.0028094947,11.111667
25531,0.15009035,39.432343
25532,1.8342545,-211.36476
25533,0.9236557,304.54556
25534,-3.060293,-186.97823
25535,-0.0849727,-32.650963
25536,-2.3522205,-55.853416
25537,2.681801,156.7624
25538,-0.6972239,190.87163
25539,0.09527923,-231.58769
25540,-2.5334935,-96.52139
25541,-0.0911347,-21.781895
25542,1.6427077,99.01689
25543,-3.0213673,295.80295
25544,-1.5098058,275.00183
25545,-0.18530507,293.64548
25546,-0.086269066,68.16719
25547,-0.77474844,202.54588
25548,0.8454074,121.23664
25549,-4.2575336,-404.5582
25550,0.23443685,35.970413
25551,-0.97959316,-268.8671
25552,0.70738,250.41542
25553,1.2643602,-36.68709
25554,-0.047091767,42.1939
25555,0.9302433,-9.9619
25556,-1.0313717,-26.250294
25557,0.018029854,-4.41761
25558,-1.5564526,-32.4293
25559,-0.013300277,-1.0451578
25560,-2.8114066,-322.83957
25561,0.49627393,57.714188
25562,0.5823819,188.23863
25563,-3.6143265,24.188057
25564,-0.061148956,-221.3617
25565,1.7696482,-82.02128
25566,-1.2608473,-409.4404
25567,-0.3660698,-20.517115
25568,-0.31021148,-72.52476
25569,2.3168309,-180.59944
25570,-0.8505924,-356.43774
25571,-2.0460188,-196.48712
25572,-1.8195417,-112.2977
25573,1.7802709,243.64851
25574,1.3579794,-310.12476
25575,-4.2646427,-166.2842
25576,-0.23193811,-33.934544
25577,0.30263728,-92.02026
25578,0.16926706,34.20869
25579,4.1998935,182.7612
25580,2.011308,64.22766
25581,0.6347029,-209.61388
25582,0.0027209371,45.319847
25583,1.164483,-188.01823
25584,-0.9487472,-273.20615
25585,-1.0420028,40.343132
25586,-1.4014169,-138.40701
25587,-3.444576,-380.57553
25588,0.6463806,-35.48272
25589,0.35109603,30.783407
25590,0.049967036,50.35462
25591,0.5736109,-77.10048
25592,1.2640907,35.66285
25593,2.6216645,212.50797
25594,-3.598774,278.3389
25595,-1.8059891,-120.41003
25596,1.9984084,204.04698
25597,-0.015258685,0.96613127
25598,0.04667914,5.6977515
25599,0.4374178,124.206436
25600,-0.67323977,137.32005
25601,-1.795908,114.736404
25602,1.6139933,-238.1349
25603,-0.05348909,-30.609268
25604,-0.9704383,86.34673
25605,-0.00674564,-2.5261822
25606,0.40234804,-109.37426
25607,-2.667837,215.69066
25608,-0.23730992,-0.6046138
25609,0.12597196,-7.1390815
25610,2.490441,220.95349
25611,-1.8731601,-183.04385
25612,1.6920819,-212.38515
25613,1.6994159,-1.069406
25614,-1.2052265,-36.955956
25615,-1.5293006,-113.1345
25616,0.068373635,-112.07839
25617,1.6514332,116.07922
25618,0.16000646,39.917313
25619,3.105105,-150.6042
25620,-0.2911083,-181.47285
25621,-0.3765869,86.5753
25622,0.85514647,139.50287
25623,1.152385,-15.668235
25624,0.7619381,-149.96796
25625,-3.6604846,426.64676
25626,0.6215844,127.80719
25627,-0.033722244,15.300557
25628,-0.041428328,-38.551834
25629,-0.40545815,85.50304
25630,0.61991054,131.67319
25631,-0.31620592,16.592978
25632,-2.9783833,-153.50789
25633,-1.8469002,12.217994
25634,-1.485773,313.759
25635,0.18905424,-57.81024
25636,2.620124,209.11359
25637,0.29210764,-52.592102
25638,4.668342,464.332
25639,1.6459006,-31.22721
25640,0.04133734,39.218758
25641,0.061474353,-8.365042
25642,4.0239296,-347.71896
25643,0.14155777,-28.249868
25644,-0.31044334,0.8348823
25645,3.563812,-254.57677
25646,0.039008714,-21.527512
25647,-0.21076481,48.219666
25648,0.010442331,12.081799
25649,-2.6716082,431.11252
25650,-1.2118537,-21.80194
25651,0.30197257,-19.198322
25652,2.5037339,27.752943
25653,-0.06590092,-0.08174403
25654,-1.7291578,-194.62401
25655,-0.020265765,-11.54945
25656,0.2914865,-53.648045
25657,-1.4151722,-156.60565
25658,1.8634447,-176.88663
25659,-0.45613325,97.58235
25660,2.2681143,304.0607
25661,-0.008798946,-9.123363
25662,1.408463,45.53499
25663,-0.32316118,96.59046
25664,-1.083493,200.95923
25665,-1.4330434,105.15002
25666,-0.31639338,-44.480885
25667,0.12751415,-40.90736
25668,0.36755663,125.16632
25669,0.83316964,-61.407963
25670,-0.20002954,-76.669304
25671,-3.29858,296.80118
25672,-1.1937639,23.941675
25673,-0.12658611,-15.634418
25674,4.218538,-189.63503
25675,4.158694,258.1144
25676,0.95504636,82.78306
25677,-2.9326518,294.90298
25678,1.6789652,-131.02333
25679,-0.31208956,-74.15316
25680,-1.5153326,-48.66695
25681,1.231356,-144.33281
25682,-0.038318753,-7.151265
25683,1.6258087,-166.18501
25684,0.17670116,-56.56047
25685,-1.434162,-7.610552
25686,-0.95788765,46.008713
25687,0.040571958,7.498675
25688,-3.773901,87.678406
25689,0.071315944,15.893884
25690,-1.1508731,95.4187
25691,0.5010347,-240.91833
25692,-0.0001424551,34.00512
25693,-2.575778,-334.1263
25694,0.63535714,61.310432
25695,0.8571885,-205.32549
25696,-0.054229744,-38.201466
25697,-0.66168714,-78.26282
25698,-0.06160046,21.287092
25699,2.8377619,211.16527
25700,2.3441484,404.89896
25701,-0.37750018,24.598812
25702,-0.4900567,-1.9665896
25703,0.064022824,26.98934
25704,-2.757821,23.787205
25705,0.2657892,-127.5743
25706,-0.6203405,-32.889854
25707,0.34425962,89.42352
25708,-0.38219064,7.883413
25709,0.79347116,-444.92685
25710,-3.904871,-372.99088
25711,-0.30965388,71.92458
25712,-2.6483295,-268.74466
25713,-0.017644815,-21.27883
25714,0.22704141,29.300089
25715,0.02503205,14.477053
25716,-2.5453124,-264.65833
25717,-1.7648482,-198.83702
25718,-0.2577917,-80.46425
25719,0.028716996,-305.8459
25720,-0.65185523,-1.7957149
25721,0.4500504,-31.414171
25722,1.7316543,20.768896
25723,-0.92933166,295.30746
25724,-1.0446199,30.98538
25725,-1.6559061,-177.9967
25726,-2.157868,211.96774
25727,0.68651706,-45.83471
25728,1.4773726,-172.8269
25729,0.0631014,-1.5776889
25730,-0.9841631,111.39818
25731,-1.777587,293.16983
25732,-1.412192,-119.436584
25733,0.38677973,-331.35385
25734,-0.04158055,15.751937
25735,1.5763938,-123.32089
25736,-1.7373534,-46.990044
25737,0.3442769,-59.302444
25738,0.07052973,21.890993
25739,-1.627664,47.664318
25740,-0.07480724,-29.595865
25741,-0.0065617263,5.550735
25742,0.0071407706,-21.080736
25743,-0.5789959,-113.3602
25744,-0.8347174,14.747207
25745,-2.9307516,24.351915
25746,1.2854595,214.69424
25747,-0.016664423,3.80271
25748,-2.4683564,-123.90047
25749,3.886068,260.16257
25750,0.39156753,248.0151
25751,-1.2861611,-114.005554
25752,-1.463204,-84.52732
25753,-1.4579741,-69.079346
25754,1.3390809,287.41913
25755,-0.31854492,-13.327674
25756,-1.0870999,85.36013
25757,-0.015007719,1.2282209
25758,-1.3328735,82.972336
25759,-0.9742983,-244.36067
25760,1.0805151,-231.31142
25761,-1.3063797,-93.191536
25762,-2.2754636,171.14519
25763,-1.0694598,119.96814
25764,0.005487174,17.699379
25765,-1.4009504,-158.39735
25766,0.35393518,-55.41195
25767,1.6120158,112.684814
25768,3.1744788,145.9688
25769,-1.0617244,92.80891
25770,0.01766017,13.075879
25771,2.50275,-7.3576007
25772,-0.13920961,-53.295036
25773,-1.4513537,152.15523
25774,-0.68344235,7.55592
25775,0.0068869963,-8.365552
25776,-1.196753,148.34422
25777,0.67698574,-31.528944
25778,-0.19325675,-36.503704
25779,1.494588,-336.06207
25780,0.5885776,-66.93919
25781,0.3108498,0.68124706
25782,2.1324728,-77.64206
25783,-1.8366319,-131.89597
25784,1.0851539,366.41257
25785,-0.044656828,-435.68332
25786,-0.044032406,6.730746
25787,3.1553476,230.96007
25788,-0.08094385,-103.79495
25789,1.7643028,-281.86664
25790,2.5825753,223.65123
25791,1.1327803,77.55171
25792,-0.44515115,347.71994
25793,-0.22571547,156.92609
25794,-1.1168822,43.41578
25795,-0.94985527,-45.221436
25796,-2.6981544,11.665814
25797,1.489357,24.473413
25798,-2.8989475,316.20142
25799,-1.222339,164.69002
25800,-1.0286992,189.53368
25801,-0.41356295,221.28038
25802,-0.016256757,-25.768559
25803,-1.4786102,188.07603
25804,-0.24862498,5.602557
25805,0.4846626,96.367935
25806,2.5093038,181.78835
25807,2.1861188,-37.45524
25808,0.37742388,-63.71101
25809,0.6932934,-54.899414
25810,0.012081206,4.4528356
25811,2.2508624,15.326465
25812,3.6783206,-70.92935
25813,-0.087546274,-68.52671
25814,-0.5278271,123.02377
25815,0.02347184,2.5991411
25816,-0.8925634,-69.928116
25817,0.055039868,-0.4102368
25818,0.14675923,-85.75755
25819,-0.01790391,22.582556
25820,-1.3312693,-41.119537
25821,0.016500518,247.02191
25822,2.5147364,-137.1558
25823,0.55339724,62.708855
25824,1.0722,-33.45973
25825,0.11964932,-12.528316
25826,-0.61193913,45.519753
25827,0.11859165,37.118645
25828,0.93674135,-236.8593
25829,-2.515213,-281.3221
25830,-0.8188554,111.6185
25831,1.6016622,118.24882
25832,3.407205,-212.84622
25833,2.745924,38.628967
25834,-4.3657403,-126.50786
25835,0.10055123,70.47615
25836,0.09828825,-25.447393
25837,-2.4286094,32.79823
25838,1.7514035,-80.798004
25839,-0.9797618,-331.21628
25840,-0.2831747,13.087978
25841,0.15168525,33.98967
25842,-0.5672392,-221.78305
25843,3.113857,-79.65468
25844,0.088972464,-19.047594
25845,1.9273463,-68.60504
25846,0.2635489,228.81471
25847,3.6073518,-248.25372
25848,-0.014921095,-4.166833
25849,0.06974395,-21.062338
25850,2.0116694,167.33629
25851,0.22026904,41.952866
25852,-0.9037544,-89.26579
25853,2.8867183,255.67712
25854,-1.5770978,-161.70253
25855,0.3717094,-42.929398
25856,0.63613343,-342.05743
25857,0.95791525,-73.78761
25858,0.95508736,145.09995
25859,-0.025602203,-13.97601
25860,1.1758809,217.79266
25861,0.6265677,110.91365
25862,-0.5625858,106.03012
25863,-0.72586215,-66.802574
25864,-0.87036675,-145.24428
25865,-4.1994247,235.01604
25866,1.2304257,199.8384
25867,0.09700833,-11.1142235
25868,2.0762775,-168.25975
25869,-0.03952837,24.588785
25870,-0.35034215,-77.54367
25871,-0.25071383,-131.46907
25872,-1.7064223,-85.80272
25873,3.4824815,-229.0631
25874,-1.7817605,-387.38602
25875,-4.003221,-146.51176
25876,-1.9609555,371.27698
25877,-2.1355865,187.49394
25878,-1.5479113,23.30402
25879,-0.8357703,78.90646
25880,-0.052590296,79.56027
25881,0.0050261617,-41.506092
25882,-0.9785301,248.75665
25883,0.051000714,-41.785454
25884,0.43769866,21.699488
25885,-0.14647026,284.03275
25886,0.8486437,-92.516716
25887,-0.008890975,-13.202313
25888,-0.5338913,-46.38635
25889,0.4879418,-72.59004
25890,2.9526742,212.09438
25891,0.24779157,-183.93297
25892,1.573035,152.11934
25893,2.2144432,177.65251
25894,0.4875024,-236.99213
25895,0.63780165,32.298183
25896,0.26067835,-218.92555
25897,-2.3839815,-307.8157
25898,-1.9661332,-260.0319
25899,-2.0245087,-120.5822
25900,-1.2932175,-250.50566
25901,-0.48085225,67.846
25902,-1.7978777,150.86752
25903,-0.38595396,181.88322
25904,-3.5221343,-219.37889
25905,-0.6031117,-103.2593
25906,-0.8661653,-78.47204
25907,2.0828106,-206.97353
25908,1.3068978,152.21089
25909,-1.4335338,-94.469315
25910,0.63970727,413.61734
